# COBOL Calculator Test Data - Edge Cases
# Format: TestID|Operand1|Operand2|Operation|ExpectedResult|ExpectedStatus
# Operations: A=Add, S=Subtract, M=Multiply, D=Divide

# Addition Tests - Edge Cases
ADD-005|-5.00|3.00|A|-2.00|SUCCESS
ADD-006|-10.00|-5.00|A|-15.00|SUCCESS
ADD-007|999999999.99|0.01|A|1000000000.00|SUCCESS
ADD-008|0.01|0.01|A|0.02|SUCCESS

# Subtraction Tests - Edge Cases
SUB-005|3.00|10.00|S|-7.00|SUCCESS
SUB-006|-5.00|-3.00|S|-2.00|SUCCESS
SUB-007|-10.00|5.00|S|-15.00|SUCCESS

# Multiplication Tests - Edge Cases
MUL-005|-5.00|3.00|M|-15.00|SUCCESS
MUL-006|-5.00|-3.00|M|15.00|SUCCESS
MUL-007|0.01|0.01|M|0.00|SUCCESS
MUL-008|999999.99|10.00|M|9999999.90|SUCCESS

# Division Tests - Edge Cases
DIV-005|-10.00|2.00|D|-5.00|SUCCESS
DIV-006|-10.00|-2.00|D|5.00|SUCCESS
DIV-007|10.00|-2.00|D|-5.00|SUCCESS
DIV-008|0.01|0.01|D|1.00|SUCCESS
DIV-010|1.00|3.00|D|0.33|SUCCESS
DIV-011|999999999.99|1.00|D|999999999.99|SUCCESS
